"TOOL","N_subareas","HOURS_mean","HOURS_median","HOURS_sd","HOURS_mad","STEMS_mean","STEMS_median","STEMS_sd","STEMS_mad"
"UW42",22,12.0914060606061,9.93986666666667,8.26992471237322,8.05024619000001,45917.1145151515,37746.6436666667,31405.0390952373,30570.809906525
"UW43",12,23.8833916666667,24.1165833333333,4.23539893097093,4.95756730000002,90697.1798541667,91582.7252083333,16083.9274403621,18826.3618217501
"UW44",14,16.7017833333333,15.2032333333333,4.86390379497733,3.51803683,63425.0222083333,57734.2785833333,18470.6746614264,13359.744861925
"UW45",22,9.16916818181818,8.95895,5.12415973400783,4.21295616,34819.9161704545,34021.612625,19458.9965898948,15998.7010176
"UW46",20,21.25191,21.72405,5.86538340206572,7.07405293000002,80704.128225,82497.0798750001,22273.7934693446,26863.7160016751
"UW47",23,25.3019884057971,25.8269,2.56277899630457,1.53206942,96084.3009710145,98077.65275,9732.15323846661,5818.03362245001
"UW48",23,23.4897376811594,26.9317333333333,6.0551346268788,2.57715416,89202.2788442029,102273.257333333,22994.3737455723,9786.7429226
"UW49",18,16.1179925925926,13.93175,6.24184969182748,4.26586027,61208.0768703704,52905.820625,23703.4242047148,16199.604375325
"UW50",28,24.2163130952381,23.9941833333333,3.06527679548679,2.79620831,91961.4489791667,91117.9112083333,11640.3886308611,10618.601057225
"UW7",12,24.3850305555556,27.9400333333333,8.64777807719508,1.21523779999999,92602.1535347223,106102.276583333,32839.9372481483,4614.86554549996
"UW8",22,5.02168787878788,2.80593333333333,5.72240776199626,2.14406199,19069.859719697,10655.5318333333,21730.8434761808,8142.075407025
"UW9",15,11.9995555555556,12.4142666666667,2.92299871385824,3.37924075999999,45568.3122222222,47143.1776666667,11100.0876158767,12832.6667861
