"ID","TOOL","NAME","HOURS_PRED","HOURS_CLAMPED","STEMS_PRED","STEMS_CLAMPED"
64,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_5-3",13.5517666666667,13.5517666666667,51462.8339166667,51462.8339166667
65,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_6-1",9.11353333333333,9.11353333333333,34608.6428333333,34608.6428333333
66,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_6-2",8.73486666666667,8.73486666666667,33170.6561666667,33170.6561666667
67,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_6-3",8.6358,8.6358,32794.4505,32794.4505
68,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_7-1",3.80123333333333,3.80123333333333,14435.1835833333,14435.1835833333
69,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_7-2",3.12713333333333,3.12713333333333,11875.2888333333,11875.2888333333
70,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_7-3",6.58876666666667,6.58876666666667,25020.8414166667,25020.8414166667
71,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_7-4",5.93643333333333,5.93643333333333,22543.6055833333,22543.6055833333
72,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_8-1",13.9965666666667,13.9965666666667,53151.9619166667,53151.9619166667
73,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_8-2",12.1514666666667,12.1514666666667,46145.1946666667,46145.1946666667
75,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_1-2",13.3010333333333,13.3010333333333,50510.6740833334,50510.6740833334
76,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_1-3",8.7348,8.7348,33170.403,33170.403
77,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_2-1",8.03756666666666,8.03756666666666,30522.6594166666,30522.6594166666
78,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_2-2",7.12543333333333,7.12543333333333,27058.8330833333,27058.8330833333
79,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_2-3",7.39993333333333,7.39993333333333,28101.2468333333,28101.2468333333
80,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_3-1",11.2224,11.2224,42617.064,42617.064
81,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_3-2",15.0763,15.0763,57252.24925,57252.24925
82,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_4-1",7.8324,7.8324,29743.539,29743.539
83,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_4-2",7.40673333333333,7.40673333333333,28127.0698333333,28127.0698333333
84,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_5-1",8.8601,8.8601,33646.22975,33646.22975
85,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_5-2",9.11443333333333,9.11443333333333,34612.0605833333,34612.0605833333
86,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_6-1",3.35123333333333,3.35123333333333,12726.3085833333,12726.3085833333
87,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_6-2",7.47483333333333,7.47483333333333,28385.6795833333,28385.6795833333
88,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_6-3",7.3267,7.3267,27823.14325,27823.14325
89,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_7-1",18.5028333333333,18.5028333333333,70264.5095833333,70264.5095833333
90,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_7-2",6.8999,6.8999,26202.37025,26202.37025
91,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_7-3",6.3994,6.3994,24301.7215,24301.7215
92,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_8-1",7.7445,7.7445,29409.73875,29409.73875
93,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_8-2",8.12243333333333,8.12243333333333,30844.9405833333,30844.9405833333
94,"UW11","02_LPPNA_UW11 cut 200x200 - LPPNA_UW11_20x_8-3",8.80006666666667,8.80006666666667,33418.2531666667,33418.2531666667
96,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_1-1",23.3167666666667,23.3167666666667,88545.4214166667,88545.4214166667
97,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_1-2",27.4567333333333,27.4567333333333,104266.944833333,104266.944833333
98,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_2-1",28.0697666666667,28.0697666666667,106594.938916667,106594.938916667
99,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_2-2",22.3419,22.3419,84843.36525,84843.36525
100,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_2-3",19.0127,19.0127,72200.72825,72200.72825
101,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_3-1",23.8674333333333,23.8674333333333,90636.5780833334,90636.5780833334
102,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_3-2",27.2383333333333,27.2383333333333,103437.570833333,103437.570833333
103,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_4-1",28.5388333333333,28.5388333333333,108376.219583333,108376.219583333
104,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_4-2",27.0986,27.0986,102906.9335,102906.9335
105,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_5-1",28.6978,28.6978,108979.8955,108979.8955
106,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_5-2",26.6836666666667,26.6836666666667,101331.224166667,101331.224166667
107,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_6-1",27.2757333333333,27.2757333333333,103579.597333333,103579.597333333
108,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_7-1",28.4345333333333,28.4345333333333,107980.140333333,107980.140333333
109,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_8-1",26.7397666666667,26.7397666666667,101544.263916667,101544.263916667
110,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_8-2",16.1990333333333,16.1990333333333,61515.8290833334,61515.8290833334
111,"UW12","02_LPPNA_UW12 cut 200x200 - LPPNA_UW12_20x_9-1",15.3131666666667,15.3131666666667,58151.7504166667,58151.7504166667
113,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_1-2",28.2975,28.2975,107459.75625,107459.75625
114,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_2-1",25.9235333333333,25.9235333333333,98444.6178333333,98444.6178333333
115,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_2-2",17.5223333333333,17.5223333333333,66541.0608333334,66541.0608333334
116,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_3-1",17.6745666666667,17.6745666666667,67119.1669166667,67119.1669166667
117,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_3-2",19.2000666666667,19.2000666666667,72912.2531666667,72912.2531666667
118,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_3-3",15.7291666666667,15.7291666666667,59731.5104166667,59731.5104166667
119,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_4-1",12.9343666666667,12.9343666666667,49118.2574166667,49118.2574166667
120,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_4-2",12.6400666666667,12.6400666666667,48000.6531666667,48000.6531666667
121,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_5-1",16.4616666666667,16.4616666666667,62513.1791666666,62513.1791666666
122,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_5-2",18.5109,18.5109,70295.14275,70295.14275
123,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_5-3",12.7859,12.7859,48554.45525,48554.45525
124,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_6-1",11.1072,11.1072,42179.592,42179.592
125,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_6-2",11.4038,11.4038,43305.9305,43305.9305
126,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_6-3",10.0857666666667,10.0857666666667,38300.6989166667,38300.6989166667
127,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_7-1",15.0827,15.0827,57276.55325,57276.55325
128,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_7-2",14.8282,14.8282,56310.0895,56310.0895
129,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_8-1",17.8524,17.8524,67794.489,67794.489
130,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_8-2",13.1197,13.1197,49822.06075,49822.06075
131,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_9-1",23.1688666666667,23.1688666666667,87983.7711666667,87983.7711666667
132,"UW13","02_LPPNA_UW13 cut 200x200 - LPPNA_UW13_20x_9-2",14.5670333333333,14.5670333333333,55318.3090833333,55318.3090833333
134,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_1-1",3.92586666666667,3.92586666666667,14908.4786666667,14908.4786666667
135,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_1-2",4.4441,4.4441,16876.46975,16876.46975
136,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_10-1",13.4328666666667,13.4328666666667,51011.3111666667,51011.3111666667
137,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_10-2",14.1298,14.1298,53657.9155,53657.9155
138,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_10-3",12.2954,12.2954,46691.7815,46691.7815
139,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_2-1",12.2947,12.2947,46689.12325,46689.12325
140,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_2-2",5.3375,5.3375,20269.15625,20269.15625
141,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_3-1",23.7237333333334,23.7237333333334,90090.8773333334,90090.8773333334
142,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_3-2",26.0141333333333,26.0141333333333,98788.6713333333,98788.6713333333
143,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_3-3",0.7969,0.7969,3026.22775,3026.22775
144,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_3-4",5.8189,5.8189,22097.27275,22097.27275
145,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_4-1",18.6171,18.6171,70698.43725,70698.43725
146,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_4-2",25.4444,25.4444,96625.109,96625.109
147,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_4-3",26.3663666666667,26.3663666666667,100126.277416667,100126.277416667
148,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_5-1",23.7416333333333,23.7416333333333,90158.8525833334,90158.8525833334
149,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_5-2",24.8999333333333,24.8999333333333,94557.4968333333,94557.4968333333
150,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_5-3",16.5919333333333,16.5919333333333,63007.8668333334,63007.8668333334
151,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_6-1",22.0501333333333,22.0501333333333,83735.3813333333,83735.3813333333
152,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_6-2",24.2334333333333,24.2334333333333,92026.4630833334,92026.4630833334
153,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_7-1",26.0780333333333,26.0780333333333,99031.3315833333,99031.3315833333
154,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_7-2",17.7638666666667,17.7638666666667,67458.2836666667,67458.2836666667
155,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_7-3",13.1321333333333,13.1321333333333,49869.2763333333,49869.2763333333
156,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_8-1",22.2719666666667,22.2719666666667,84577.7934166667,84577.7934166667
157,"UW14","02_LPPNA_UW14 cut 200x200 - LPPNA_UW14_20x_8-2",17.9667,17.9667,68228.54325,68228.54325
160,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_1-1",24.2325,24.2325,92022.91875,92022.91875
161,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_10-1",28.2595333333333,28.2595333333333,107315.577833333,107315.577833333
162,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_10-2",28.6274,28.6274,108712.5515,108712.5515
163,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_10-3",26.0299666666667,26.0299666666667,98848.7984166667,98848.7984166667
164,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_11-1",27.4421666666667,27.4421666666667,104211.627916667,104211.627916667
165,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_11-2",27.6002333333333,27.6002333333333,104811.886083333,104811.886083333
166,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_12-1",27.3501666666667,27.3501666666667,103862.257916667,103862.257916667
167,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_12-2",26.0537333333334,26.0537333333334,98939.0523333334,98939.0523333334
168,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_2-1",28.0352666666667,28.0352666666667,106463.925166667,106463.925166667
169,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_2-2",27.9401333333333,27.9401333333333,106102.656333333,106102.656333333
170,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_3-1",11.1604,11.1604,42381.619,42381.619
171,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_4-1",27.0005666666667,27.0005666666667,102534.651916667,102534.651916667
172,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_5-1",21.1308,21.1308,80244.2129999999,80244.2129999999
173,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_6-1",26.5884666666666,26.5884666666666,100969.702166667,100969.702166667
174,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_6-2",23.7166,23.7166,90063.7885,90063.7885
175,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_7-1",21.4275,21.4275,81370.93125,81370.93125
176,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_7-2",21.2763333333333,21.2763333333333,80796.8758333334,80796.8758333334
177,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_7-3",22.1513,22.1513,84119.56175,84119.56175
178,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_8-1",27.8453666666667,27.8453666666667,105742.779916667,105742.779916667
179,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_8-2",27.4114,27.4114,104094.7915,104094.7915
180,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_8-3",23.1275,23.1275,87826.68125,87826.68125
181,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_9-1",28.0762,28.0762,106619.3695,106619.3695
182,"UW15","02_LPPNA_UW15 cut 200x200 - LPPNA_UW15_20x_9-2",27.3893333333333,27.3893333333333,104010.993333333,104010.993333333
184,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_1-2",8.68576666666667,8.68576666666667,32984.1989166667,32984.1989166667
185,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_1-3",15.0562,15.0562,57175.9195,57175.9195
186,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_1-4",8.3926,8.3926,31870.8985,31870.8985
187,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_10-1",3.99203333333333,3.99203333333333,15159.7465833333,15159.7465833333
188,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_10-2",2.5622,2.5622,9729.95450000001,9729.95450000001
189,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_11-1",7.71293333333333,7.71293333333333,29289.8643333333,29289.8643333333
190,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_2-1",7.99203333333333,7.99203333333333,30349.7465833333,30349.7465833333
191,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_2-4",9.2688,9.2688,35198.268,35198.268
192,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_3-1",9.23326666666667,9.23326666666667,35063.3301666667,35063.3301666667
193,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_3-2",8.4604,8.4604,32128.369,32128.369
194,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_4-1",4.8397,4.8397,18378.76075,18378.76075
195,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_4-2",2.19253333333334,2.19253333333334,8326.14533333334,8326.14533333334
196,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_5-1",8.0134,8.0134,30430.8865,30430.8865
197,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_5-2",7.0681,7.0681,26841.10975,26841.10975
198,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_6-1",6.39886666666667,6.39886666666667,24299.6961666667,24299.6961666667
199,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_6-2",4.21853333333333,4.21853333333333,16019.8803333333,16019.8803333333
200,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_7-1",8.6611,8.6611,32890.52725,32890.52725
201,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_7-2",9.21053333333333,9.21053333333333,34977.0003333333,34977.0003333333
202,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_8-1",7.55723333333333,7.55723333333333,28698.5935833333,28698.5935833333
203,"UW16","02_LPPNA_UW16 cut 200x200 - LPPNA_UW16_20x_8-2",7.68633333333333,7.68633333333333,29188.8508333333,29188.8508333333
205,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_1-1",9.81256666666667,9.81256666666667,37263.2219166667,37263.2219166667
206,"UW17","02_LPPNA_UW17 cut 200x200 - LPPNA_UW17_20x_1-2",7.98733333333333,7.98733333333333,30331.8983333333,30331.8983333333
